Heading,Subtitle,First,Text,Source
Solving Cement’s Massive Carbon Problem,,"Concrete is everywhere: in buildings, roads, sidewalks, bridges and foundations for almost every structure imaginable","We make more concrete than we do any other material on Earth, and that volume is rising because of global development, especially in China and India. Cement—the powdery binder that holds the sand or crushed stone in concrete together—is one of the most energy-intensive products on the planet. Limestone used in it is baked at up to 1,450 degrees Celsius (2,640 degrees Fahrenheit) in enormous kilns that are fired almost exclusively with fossil fuels. The chemical reactions involved produce even more carbon dioxide as a by-product. Making one kilogram of cement sends one kilogram of CO 2 into the atmosphere. Worldwide every year cement and concrete production generates as much as 9 percent of all human CO 2 emissions.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,,Societies have made cement and concrete in pretty much the same way for a century,"Trials have shown that a portion of the cement in a mix can be replaced with calcined (burnt) clay or ingredients made from wastes such as fly ash and slag without a loss of strength but with fewer emissions. There is not enough supply to meet demand, but such alternatives can reduce CO 2 to an extent.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,,Other alternative materials and processes can cut emissions significantly,"Some are already spreading; others are experimental. Because most cement and concrete is made locally or regionally, close to where it is used, the availability of substitute materials, revised building standards to allow their use, capital costs for retooling and market acceptance are all practical challenges.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,BETTER CEMENT PRODUCTION,"Cement manufacturing consumes large amounts of energy, much of it from fossil fuels that emit CO 2 ","Certain steps also emit CO 2 directly, notably, the creation of lime (step 3) and then clinker, a hardening agent (step 4). Replacing fossil fuels with renewable energy sources and raising efficiency across production could reduce the carbon footprint by up to 40 percent. Using different raw materials for clinker could dramatically lower the remaining 60 percent of carbon emissions. (The process shown is for so-called dry kilns; they have widely replaced wet kilns, which use even more energy.)",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,1. Mine and Grind Limestone,"How it works: Deposits containing calcium carbonate, such as limestone or chalk, are mined from quarries, which may include small amounts of clay containing silicon, aluminum or iron",The ingredients are crushed into pieces less than 10 centimeters in size and then milled into a powder called raw meal.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,1. Mine and Grind Limestone,"Room to improve: Start with basalt instead of limestone or use “carbon-negative limestone” produced with waste CO 2 (step 2), reducing emissions by up to 60 to 70 percent.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Preheat Raw Meal ...,"How it works: Raw meal in a chamber above a kiln is heated to temperatures as high as 700 degrees C by the kiln’s hot, swirling exhaust gases, driving off moisture.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Preheat Raw Meal ...,Room to improve: Burn oxygen-rich air to lessen CO 2 emissions,"Add equipment to capture CO 2 , which could reduce emissions by up to 60 percent. Use the waste CO 2 to make carbon-negative limestone (step 1). Burn biomass or waste to heat the kiln instead of fossil fuel.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. ... and Convert Meal into Lime,"How it works: Preheated meal is burned in a combustion chamber immediately above and inside the top of the kiln at 750 to 900 degrees C, converting calcium carbonate to calcium oxide (quicklime) and CO 2 ",This step accounts for 60 to 70 percent of the CO 2 driven out of the raw materials and consumes about 65 percent of all fuel used in the entire cement production process.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. ... and Convert Meal into Lime,Room to improve: Burn oxygen-rich air to lessen CO 2 emissions,"Add equipment to capture CO 2 . Use an electric kiln run on renewable energy, reducing emissions for steps 2, 3 and 4 by 30 to 40 percent.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
