Heading,Subtitle,First,Text,Source
A more environmentally friendly air conditioner,,"Summer is in full swing in the U.S., and people are turning up their air conditioners to beat the heat","But the hydrofluorocarbon refrigerants in these and other cooling devices are potent greenhouse gases and major drivers of climate change. Today, scientists report a prototype device that could someday replace existing ""A/Cs."" It's much more environmentally friendly and uses solid refrigerants to efficiently cool a space.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,The researchers will present their results today at the fall meeting of the American Chemical Society (ACS).,,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"""Just installing an air conditioner or throwing one away is a huge driver of global warming,"" says Adam Slavney, Ph.D., who is presenting this work at the meeting",The refrigerants used in these systems are thousands of times more potent than carbon dioxide and can accidentally leak out of systems when they are being handled or disposed of.,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"Traditional cooling systems, such as air conditioners, work by causing a refrigerant to cycle between being a gas or a liquid","When the liquid becomes a gas, it expands and absorbs heat, cooling a room or the interior of a refrigerator. A compressor that works at about 70-150 pounds per square inch (psi) turns the gas back into a liquid, releasing heat. In the case of air conditioners, this heat is directed outside the home. Though this cycle is efficient, concerns about climate change and stricter regulations on hydrofluorocarbon refrigerants are spurring the search for more environmentally responsible ones.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,Solid refrigerants could be an ideal solution,"Unlike gases, solids won't leak into the environment from A/C units. One class of solid refrigerants, called barocaloric materials, work similarly to traditional gas-liquid cooling systems. They use pressure changes to go through heat cycles, but in this case, the pressure drives a solid-to-solid phase change. That means the material remains a solid, but the internal molecular structure changes. The key structural aspect of these barocaloric solid materials is that they contain long, flexible molecular chains that are typically floppy and disordered. But under pressure, the chains become more ordered and rigid -- a change that releases heat. The process of going from an ordered to a relaxed structure is like melting wax, but without it becoming a liquid, says Jarad Mason, Ph.D., the project's principal investigator, who is at Harvard University. When the pressure is released, the material reabsorbs heat, completing the cycle.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"A disadvantage of barocaloric systems, however, is that most of these materials require massive pressures to drive heat cycles","To produce these pressures, the systems need expensive, specialized equipment that's not practical for real-world cooling applications. Mason and his team recently reported barocaloric materials that can act as refrigerants at much lower pressures. They've now shown that the refrigerants, which are called metal-halide perovskites, can work in a cooling system they've built from scratch. ""The materials we reported are able to cycle at about 3,000 psi, which are pressures that a typical hydraulics system can work at,"" says Slavney.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,The team has now built a first-of-its-kind prototype that demonstrates the use of these new materials in a practical cooling system,"The device has three main parts. One is a metal tube packed with the solid refrigerant and an inert liquid -- water or an oil. Another piece of the device is a hydraulic piston that applies pressure to the liquid. Finally, the liquid helps transfer that pressure to the refrigerant and helps carry heat through the system.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"After solving several engineering challenges, the team has shown that the barocaloric materials work as functional refrigerants, turning pressure changes into full temperature-changing cycles","""Our system still doesn't use pressures as low as those of commercial refrigeration systems, but we're getting closer,"" says Mason. To the team's knowledge, this is the first working cooling system using solid-state refrigerants that rely on pressure changes.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"With the device now in hand, the team plans to test a variety of barocaloric materials","""We're really hoping to use this machine as a testbed to help us find even better materials,"" says Slavney, including ones that work at lower pressures and that conduct heat better. With an optimal material, the researchers believe solid-state refrigerants could become a viable replacement for current air conditioning and other cooling technologies.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"The researchers acknowledge support and funding from the Harvard University Materials Science Research and Engineering Center, the Harvard Climate Change Solutions Fund, and the Arnold and Mabel Beckman Foundation.",,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,,"One of the big ironies of climate change is that as the temperature rises, the technology that people need to stay cool will make the climate hotter","Air conditioning (AC) units are expected to quadruple to 9.5 billion by 2050, accounting for as much as 0.5-degree Celsius rise in global temperatures by 2100. This means we need more sustainable air conditioning.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,,A team of US researchers has now created a prototype device that could one day replace existing ACs,"It’s more environmentally friendly as it uses solid refrigerants to cool a space instead of hydrofluorocarbon gases, which are thousands of times more potent than carbon dioxide. The findings were presented at this week’s fall meeting of the American Chemical Society.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,,"Current AC technology relies on industrial chemicals called hydrofluorocarbons (HFCs), which absorb 150 to 5,000 times more of the sun’s energy than carbon dioxide","Chemist and material scientist Adam Slavney, one of the researchers behind the new prototype, says that simply installing a new AC or throwing one away “is a huge driver” of global warming.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,A prototype for a new AC system that uses solid refrigerants,Image credit: Slavney et al.,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,Cooling systems work by making a refrigerant to cycle between being a liquid and a gas,"When the liquid becomes gas, it expands and absorbs heat, cooling a room. A compressor then turns the gas back into a liquid and released heat, which is directed outside the home. It seems an effective cycle — and in many ways it is — but the refrigerants used in these systems have always been a bane on the environment ever since they were invented.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"A solution could be to use solid refrigerants, which, unlike gases, don’t leak into the environment","The researchers at Harvard University behind the new prototype found that barocaloric materials, a type of solid refrigerants, can be just as effective as traditional cooling systems. The AC uses pressure to go through the heat cycles, the pressure then drives a solid-to-solid phase change.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"This means the material remains solid, but the internal molecular structure changes","Barocaloric solid materials are molecular chains that are typically disordered but under pressure become ordered and rigid, releasing heat. The process of going from an ordered to a relaxed structure is like melting wax but without it becoming a liquid, the researchers explained.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"However, barocaloric systems also have their drawbacks","They require a lot of pressure to drive heat cycles. And to produce these pressures, specialized equipment is needed. But the researchers have now found that barocaloric materials can also act as refrigerants at much lower pressure. They built a cooling system from scratch and put these into practice.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,The prototype has three main parts,"A metal tube filled with the solid refrigerant and an inert liquid (water or oil), a hydraulic piston that applies pressure to the liquid, and the liquid that transfers that pressure to the refrigerant and carries heat through the system. While it still doesn’t use pressure as low as commercial AC systems, the researchers are hopeful they can get there.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"“We’re really hoping to use this machine as a testbed to help us find even better materials,” said Slavney.",,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"The team plans to test different barocaloric materials, including some that work at lower pressures and can carry heat better",They believe that solid refrigerants could eventually become a replacement for cooling technologies.,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Solid-state refrigerant works under pressure for greener cooling,,"As useful as refrigerators and air conditioners are, the gases they use as refrigerants can leak into the atmosphere and become major contributors to climate change",Now engineers at Harvard have demonstrated a new prototype cooling device that uses a solid-state material as a refrigerant.,https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,Devices like fridges and AC units get their cooling power from cycles of phase changes in a material,"In its gaseous form, the refrigerant, usually a hydroflurocarbon (HFC), will absorb heat from its surroundings, thus cooling a room or the inside of a fridge. This gas then passes into a compressor that, well, compresses it, turning it into a liquid and releasing the stored heat, which is vented outside. With the pressure off, the liquid is then allowed to expand back into a gas to start the cycle again. This is known as the barocaloric effect.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,"It’s an efficient process that’s served us well for decades, but these HFCs can leak out of the devices during use, if damaged, and when being moved or disposed of","Once in the atmosphere, they’re a far more potent driver of climate change than CO2, so finding ways to reduce these emissions is a key part of environmental action plans.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,Solid refrigerants that can still undergo the barocaloric effect could help solve the problem,"The new study has found a promising material from a class called metal-halide perovskites, which are already excelling as a new generation of solar cell materials. In this case, the material can be used for cooling in much the same way as those that switch between liquid and gas phases, except it remains a solid for both phases.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,The secret to these barocaloric solids is their atomic structure,"Normally they’re made up of long flexible chains of molecules that are disordered and somewhat floppy, but when under pressure they stiffen up into a more ordered state, which releases heat in the process. Release the pressure and they can once again absorb heat from their surroundings. While both states are solid, the team likens the transition to partially melting wax.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,The team's prototype set up to test the solid-state refrigerant Adam Slavney,,https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,The team demonstrated the idea with a prototype device,"The solid refrigerant is packed into a metal tube, along with an inert liquid like water or oil. A hydraulic piston applies pressure to the liquid, which in turn passes it along to the refrigerant. The liquid also helps transfer the heat out of the system.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,"The system shows promise, but the team says there are still a few kinks to iron out","For one, the pressures involved are possible with hydraulics, but are a bit too high for consumer devices – around 2,900 psi, compared to the 150 psi that a conventional AC tops out at. Other specific materials might also conduct heat better.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,Other scientists have investigated using plastic crystals or shape-memory alloys as potential solid state refrigerants,"With more work, this new class of materials could help make cooling devices more environmentally friendly.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
