Heading,Subtitle,First,Text,Source
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,Veteran Rome-based distribution and production exec Thomas J,"Ciampa, who in June exited WarnerMedia where he was Italy, Spain and Portugal country manager, is joining prominent Italian producer Marco Belardi’s expanding Bamboo Production shingle as its chief of international operations.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Ciampa, who worked at Warner Bros","in Italy for 25 years in various guises, in January 2022 had replaced Barbara Salabè as the top WarnerMedia exec when she exited after three decades. But Ciampa was then replaced in June by Alessandro Araimo as part of the restructuring due to the Warner Bros. Discovery merger.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,Ciampa’s responsibilities had included overall theatrical distribution for Warner Bros,"as well as for Sony Pictures, which had a deal with Warner Bros. in Italy. However, Sony from 2023 will be releasing its titles in Italy via local indie Eagle Pictures, an indication of how the theatrical market is changing with studios shifting their priorities as streaming makes greater gains.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Additionally Ciampa managed local productions in Italy and Spain, as well as content licensing, games, home entertainment, consumer products, marketing as well as ad sales and affiliate distribution for WarnerMedia’s channels and streaming services.",,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Bamboo Production was launched earlier this year by Belardi, who formerly headed film and TV company Lotus Production, which besides producing Italian megahit “Perfect Strangers,” also spawned a steady stream of other hits such as Gabriele Muccino’s “There Is No Place Like Home,” which in 2018 pulled in more than $10 million locally, and has been spun off recently into a successful TV series for Sky",They have a multi-picture deal with Netflix to produce two or three still unspecified Italian original films for the streamer.,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Leone Film Group in 2014 acquired a majority stake in Lotus, where Belardi remained in charge",But they recently parted ways and Belardi earlier this year set up Bamboo.,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Ciampa will now play a key role in the development of all of Bamboo’s international projects, the first of which will be a previously announced high-profile TV series written and directed by Giuseppe Tornatore based on his Oscar-winning classic “Nuovo Cinema Paradiso.”",,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,“It is a great privilege to be part of the team at Bamboo,"Marco is one of the most talented producers in Italy and I feel honored to support the company as it grows to become an important and dynamic international player,” said Ciampa.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Belardi commented: “It’s an honor for me to welcome Thomas in our team, a highly experienced and capable professional","We are certain that with his support, Bamboo will make a great leap forward in the international arena.”",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Giuseppe Tornatore’s Oscar-winning film “Cinema Paradiso,” about a marvellous Sicilian cinema where a boy nicknamed Toto embarks on a lifelong love affair with the movies, is being spun off into a high-profile TV series that Tornatore will write and direct.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
