Heading,Subtitle,First,Text,Source
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,Wave after wave of cyclists flooded past me as I straddled my borrowed Gazelle e-bike near the entrance of my Amsterdam hotel and entered the slipstream,"I’d seen photos of this cycling nirvana, of course, but to actually be in the middle of it myself was almost overwhelming. I’ve done plenty of mass-start bike rides before in the U.S. surrounded by thousands of other riders. But those were special events; this was just everyday life in the Netherlands.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"The Netherlands wasn’t always a cycling Eden; in the 1970’s, its car-centric infrastructure actually mirrored much of the U.S","But when pedestrian traffic deaths began to rise and gas prices skyrocketed due to the oil crisis, Dutch officials decided to pivot to a more bike-friendly transportation plan. There were some hiccups along the way, of course, as road designers learned from their mistakes. But over the decades, bicycling has become an ingrained part of Dutch life and the primary mode of transportation throughout the country.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"Despite focusing their city infrastructure around bicycles, motorized vehicles haven’t been relegated to the dust bin in the Netherlands","Driving and vehicle ownership rates roughly equal the rest of the European Union, while Dutch highways are filled with cars and semi-trucks, just like in the United States. By not prioritizing motor vehicles at the expense of every other mode of transportation, they all seemed to work in harmony with one another.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,More From Bicycling play icon The triangle icon that indicates to play,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,It's a different story in my hometown of Indianapolis,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"Pedaling the streets of Amsterdam, I couldn’t help but feel jealous","Being a bicycle rider in the United States, especially in my hometown of Indianapolis, can be frustrating. Whereas the Netherlands have painstakingly built the world’s best cycling and pedestrian infrastructure, Indianapolis’ patchwork network of bike paths and trails has been largely neglected or rolled back since they were constructed.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"“Infrastructure is so dependent on political will, it’s easy to lose momentum and whatever progress you’ve made,” says Chris Bruntlett, co-author of and Bruntlett also serves as communication manager for the Dutch Cycling Embassy, a public-private consulting firm that teaches foreign municipalities the secrets to building a lasting cycling infrastructure.",,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,So what can we learn from the Netherlands about bike infrastructure and how can we put it into practice here?,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Make driving “a little more” inconvenient,"In Amsterdam and other Dutch cities, roads are designed to make it easier to get from point A to point B by walking or pedaling","What might be a 10-minute bike ride in the city center could take a car double or triple that time. Dutch cities create a “hierarchy of roads,” Bruntlett says, differentiating between local and through traffic and diverting cars from economic and residential areas.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Make driving “a little more” inconvenient,"In Utrecht decades ago, engineers filled in one of the city’s main canals in order to build a multi-lane road","It not only took away from the city’s beauty and character, but it also added to the traffic congestion. Almost as soon as it was constructed, city planners realized it was a mistake and set about reversing it. Today, city planners are considering reducing car traffic on another major road, prioritizing it for the majority of users, namely cyclists.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Design “forgivable” streets that excite the senses,"Dutch traffic engineers design infrastructure to physically protect riders, lower speeds, and raise awareness of the surrounding road users, Bruntlett says, increasing the safety of everyone","This includes creating raised, continuous cycle paths that are prioritized over motor vehicles. Roads with shared traffic are narrow, often textured or feature a traffic-calming device like a speed hump or table, and are capped at 30 kilometers an hour (18 mph).",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Design “forgivable” streets that excite the senses,"If a crash between a vehicle and a bicycle occurs in the Netherlands, the driver of the vehicle is automatically considered to be at fault","Despite that, the Netherlands is also considered one of the best countries for drivers because the road design removes much of the uncertainty.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
