title,link
Solving Cement's Massive Carbon Problem,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
SLB Rolls Out Cement Alternative At CERA Week,https://www.forbes.com/sites/davidblackmon/2023/03/06/slb-rolls-out-cement-alternative-at-cera-week/
CEMEX to Operate Fully on Alternative Fuels at UK Cement ...,https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
Concrete Jungles: 6 Cement Alternatives that can Reduce its ...,https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
UNL engineers use hemp to make a carbon-negative ...,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
Researchers improve cement with shrimp shell nanoparticles,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
Terra CO2 Technology Announces a $46M Series A Co-Led ...,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
COMMENT: How the voluntary carbon market can help ...,https://carbon-pulse.com/191143/
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
Solving Cement's Massive Carbon Problem,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
SLB Rolls Out Cement Alternative At CERA Week,https://www.forbes.com/sites/davidblackmon/2023/03/06/slb-rolls-out-cement-alternative-at-cera-week/
CEMEX to Operate Fully on Alternative Fuels at UK Cement ...,https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
Concrete Jungles: 6 Cement Alternatives that can Reduce its ...,https://www.archdaily.com/985952/concrete-jungles-6-cement-alternatives-that-can-reduce-its-impact-in-cities
UNL engineers use hemp to make a carbon-negative ...,https://www.3newsnow.com/news/local-news/unl-engineers-use-hemp-to-make-a-carbon-negative-alternative-to-cement-construction-blocks
Researchers improve cement with shrimp shell nanoparticles,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
Terra CO2 Technology Announces a $46M Series A Co-Led ...,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
COMMENT: How the voluntary carbon market can help ...,https://carbon-pulse.com/191143/
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
Materials startup raises $46 million to replace cement | Greenbiz,https://www.greenbiz.com/article/materials-startup-raises-46-million-replace-cement
"A Colorado startup wants buildings to suck up carbon, one ...",https://www.cpr.org/2022/06/20/bio-cement-prometheus-materials/
The circular cement value chain: Decarbonizing cement,https://www.mckinsey.com/industries/engineering-construction-and-building-materials/our-insights/the-circular-cement-value-chain-sustainable-and-profitable
Lafarge converts GU cement plant into eco-efficient alternative ...,https://canada.constructconnect.com/dcn/news/resource/2022/06/lafarge-converts-gu-cement-plant-into-eco-efficient-alternative
Alternative fuel technologies for cement plants,https://www.cemnet.com/Conference/Item/190361/alternative-fuel-technologies-for-cement-plants.html
Bill Gates-led fund backs Colorado alternative cement startup,https://www.bizjournals.com/denver/inno/stories/news/2022/07/12/bill-gates-fund-backs-colorado-alternative-cement.html
Vattenfall commits to purchasing near-zero cement,https://group.vattenfall.com/press-and-media/pressreleases/2022/vattenfall-commits-to-purchasing-near-zero-cement
A sustainable alternative to Portland cement for corrosive ...,https://envirotecmagazine.com/2023/03/09/a-sustainable-alternative-to-portland-cement-for-corrosive-applications/
Fixing cement's carbon problem,https://www.canarymedia.com/podcasts/catalyst-with-shayle-kann/fixing-cements-carbon-problem
