title,link
What Cycling Eden Can Teach the World About Bicycle ...,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
"Cycling infrastructure needs to be built with women in mind, study suggests",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
Baltimore works to expand bicycle infrastructure as city ...,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Bloomberg Philanthropies Launches New Initiative to Build ...,https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Leveraging Federal Infrastructure Funding for Bikes in 2023,https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Bicycle infrastructure plan on consent agenda > City of ...,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Demand-driven design of bicycle infrastructure networks for ...,https://www.nature.com/articles/s43588-022-00318-w
Amsterdam Opens a $65 Million Underwater Parking Garage ...,https://www.bloomberg.com/news/articles/2023-01-25/amsterdam-opens-a-65-million-underwater-parking-garage-for-bikes
Denver Hits Major Milestone in Bike Infrastructure - City and ...,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Tap Into More Bike Infrastructure Funding,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
What Cycling Eden Can Teach the World About Bicycle ...,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
"Cycling infrastructure needs to be built with women in mind, study suggests",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
Baltimore works to expand bicycle infrastructure as city ...,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Bloomberg Philanthropies Launches New Initiative to Build ...,https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Leveraging Federal Infrastructure Funding for Bikes in 2023,https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Bicycle infrastructure plan on consent agenda > City of ...,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Demand-driven design of bicycle infrastructure networks for ...,https://www.nature.com/articles/s43588-022-00318-w
Amsterdam Opens a $65 Million Underwater Parking Garage ...,https://www.bloomberg.com/news/articles/2023-01-25/amsterdam-opens-a-65-million-underwater-parking-garage-for-bikes
Denver Hits Major Milestone in Bike Infrastructure - City and ...,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Tap Into More Bike Infrastructure Funding,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
FY22 Raise Grants Underscore Urgency to Invest in Safe ...,https://www.railstotrails.org/resource-library/resources/fy22-raise-grants-underscore-urgency-to-invest-in-safe-connected-active-transportation-infrastructure-for-all-communities/
Vote for Better Bike Infrastructure,https://www.peopleforbikes.org/news/vote-for-better-bike-infrastructure
"Bloomington's Bicycle Infrastructure Revisited, Part One",https://streets.mn/2022/11/16/bloomingtons-bicycle-infrastructure-revisited-part-one/
Is 'Protected Bike Lane' an Oxymoron?,https://www.planetizen.com/news/2022/09/118701-protected-bike-lane-oxymoron
"Fixing bike, e-bike infrastructure could save money, fight climate change",https://www.businessinsider.com/e-bike-bicycle-lanes-infrastructure-save-money-fight-climate-change-2023-3
E-Bikes and the Bike Infrastructure of the Future,https://www.planetizen.com/features/120766-e-bikes-and-bike-infrastructure-future
FACT SHEET: President Biden Announces Funding for Major ...,https://www.whitehouse.gov/briefing-room/statements-releases/2023/01/31/fact-sheet-president-biden-announces-funding-for-major-transportation-projects-funded-by-bipartisan-infrastructure-law/
The Best New U.S. Bike Lanes,https://www.peopleforbikes.org/news/the-best-new-u.s.-bike-lanes
OPINION: We Need a River-to-River Crosstown Bike Network ...,https://nyc.streetsblog.org/2022/08/17/opinion-we-need-a-river-to-river-crosstown-bike-network-in-manhattan/
France to spend 2 billion euros to boost bicycle usage,https://www.reuters.com/world/europe/france-spend-2-billion-euros-boost-bicycle-usage-2023-05-05/
