Heading,Subtitle,First,Text,Source
How Abandoned Farmland Restoration Could Help Feed Future Generations,,Take action as a Citizen of Earth - Join the Earth Movement Today! We must protect the rights of future generations to a safe and thriving planet.,,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,,Abandoned farmland restoration can be harnessed to create more food while benefiting the environment by avoiding deforestation,"Other restoration projects, led by the people, have shown promise — and rejuvenating these areas could be the start to ending world hunger.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,—,Farm-fresh food is something nearly everyone loves,"After all, they provide people with tasty, nourishing food that can keep them full and energised. Unfortunately, many farms have been left abandoned — meaning nothing is growing on the land and it’s not being used for any purposes.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,—,"Transforming unused farmland into restored areas can help promote the growth of fruit, vegetables and meat while saving the environment from further deforestation for new farms","Can it be that simple, though? Restoration is always a tricky subject, but it can help the environment and the beings who live on the planet in the long run.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,Abandoned farmland is land that hasn’t been used for years,"In many cases, this occurs because those in charge could no longer take care of it, or the crop yields had become too low for them to justify continuing to work there. Still, the space has already been prepped as farmland, meaning trees have been removed and there’s likely no substantial growth happening.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,These abandoned farmlands can be revived and used for working farms instead of mowing down new primary forests,"Deforestation adds carbon dioxide to the atmosphere, destabilises soils and increases the likelihood of erosion, which means pollutants can enter nearby water. That way, less deforestation has to occur, and no one will have to worry about the carbon emissions that soil can release into the atmosphere when left alone.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,About 80% of farmland created in the 20 years before the turn of the century was made from tropical forests,"Habitats and endangered species are led to ruin when creating space for farmland. There has been a nearly 70% drop in wildlife populations worldwide in the last 40 years. This occurrence could be because much of their habitats are taken away to make room for new farms, which increases the rate of environmental degradation yet so many abandoned areas could be taken over and restored to their former glory.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,Farmland restoration is also a great way to support farmers and ensure there’s enough food to go around,"Since the Covid-19 pandemic, more families have found it harder to get food. In the US for example, about two in five households on average are not getting enough and are considered food insecure.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,"Certain organisations have already pledged to end hunger, thanks to rapid changes in how food can be grown and produced","Hunger can be solved in the US and worldwide if society actively chooses to implement fundamental changes using new technology and operate sustainably by reusing old, abandoned farmland.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,"You might also like: Human Activities Have Degraded 40% of Land on Earth, UN Reports",,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Current Land Restoration Efforts,Abandoned farmland restoration isn’t the first land restoration project the United States will have adopted,"They are everywhere, and they work to benefit the environment and the people who live in the area. These three projects are pretty well-known and have shown accomplishment of their goals or great promise for success.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Texas Landfill Solar Farm,One of the most well-known forms of renewable energy is solar power,"The price of solar energy and panel installation has gone down over the years, but it’s still unaffordable for most people, and has yet to be widely adopted in many parts of the world. But the city of Houston in Texas is working to change that by installing a solar farm in what used to be a landfill.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Texas Landfill Solar Farm,This landfill site originally opened in the 1930s but closed down just 40 years later due to the high lead concentrations,"Before this project, the land was simply sitting there, untouched and doing nothing. Now, Houston will lease it out to Sunnyside Energy, which plans to turn the land into an impressive solar farm.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Texas Landfill Solar Farm,"This is an excellent example of what can be done with unused land, just like farm restoration projects","So much good can come from abandoned land. This urban solar farm will power thousands of houses and transform the lives of many families. Converting to solar energy is great for the environment and homeowners’ wallets, as they can save money on their monthly power bills and hefty sums on their taxes if they install the panels themselves.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,The Meadowlands,"Located about half an hour outside of New York City, The Meadowlands is around 10 times the size of Central Park and is supposed to be a hub for nature","Yet has since become synonymous with pollution. People and companies alike have filled this once-beautiful area with waste, to the point where growth ceased and areas have been left completely barren. Finally a few years ago, the US Environmental Protection Agency (EPA) promised funds to help with the restoration process.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,The Meadowlands,"It worked, and hope is greater than ever for reviving this land",All but one of the landfills in this area remain closed to ensure waste won’t leak into the environment. Increased number of migrating birds have already flown in during 2022 and nesting birds are always a good sign of growth and repair.,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,The Meadowlands,"The Meadowlands is an excellent case study to show that restored land can benefit all creatures, whether human or animal","The impressive news doesn’t stop there – the Meadowlands recently received a grant to work toward more significant conservation efforts. This grant should help the city prioritize reducing flood risks in the future so the land can continue to flourish. Over time, people may see it return to its former glory.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Merrimack River,The Merrimack is among the largest rivers in the New England area,"It used to be known for its abundance of fish, which would help sustain wildlife for the season the fish migrated in for. The maintenance of the food chain is crucial as it helps support a wide variety of species and keep them thriving for generations. The construction of the Great Stone Dam means fewer fish have been able to migrate to the Merrimack River seasonally.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Merrimack River,One such fish is the Atlantic salmon,"This species is endangered, though there are other types of salmon that aren’t under threat of extinction. Atlantic salmon return to where they were born to spawn, so the need for this species to migrate is something that can’t be overlooked. The dam makes it difficult for these fish to travel and fulfil this part of their lives.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Merrimack River,"Luckily, plans have been made to restore the species of fish that once frequented this river","Water power is a great alternative to fossil fuels, so experts are working to balance that energy resource with fish restoration and conservation. This process restores the environment to how it used to function, much like abandoned farmland restoration would give the land a second chance. Passages through this dam and others like it in New England should allow migratory fish to return. There isn’t any evidence of this plan working yet because it’s still being implemented, but it shows how a little work can go a long way with restoration missions.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"In the best case scenario, these abandoned farmland restoration projects will turn into flourishing opportunities for food for everyone",They’ll provide all sorts of crops and meat to families that are hurting – but there is a chance this outcome may not happen.,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"Some of the soil in abandoned farmland might not be good for use anymore, meaning nothing will grow from it, no matter how hard someone tries","Still, building new farms atop these abandoned ones is worth a shot due to how much benefit it could provide the country. Turning something unused into something that can help people – like the Houston solar farm – is a great way to give back to the world.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,Around 31% of farmland is considered abandoned worldwide,"The world could produce that same percentage more food if those farms could be rejuvenated and filled. That would be enough to feed more hungry families and ensure food insecurity is on its way out. Solving world hunger is one way to ensure everyone has a happy, long life and doesn’t have to worry about where their next meal comes from.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"How likely is this outcome to happen, though? Landowners that don’t want to farm could lease it out to farmers, provided they would receive a financial incentive to use their unused land","If people who own farmland don’t want to lease or sell it for the greater good, money could speak to them.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"Once those landowners are on board, people have to test the farmland to ensure it’s suitable for crops and grazing","Not every farm will pass the test due to nutrition-less soil. Still, society may be able to use farmland that isn’t good for growing as a place to raise livestock for meat stores.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"Farm restoration may not yield the best results, but there is still hope","Citizen participation is key in any restoration effort, as it helps speed processes and ensures they’re being done well. Regular people must advocate for change so those with influence know what they want and can implement those changes. Advocate for change, and people will listen. Your voice may be louder than you think.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,You might also like: Abandoned Oil Wells Go Solar in Canada,,https://earth.org/abandoned-farmland-restoration/
Restoring abandoned farms could help mitigate climate change: study,,Researchers are calling upon policymakers to invest in the ecological restoration of abandoned farmlands — arguing that doing so could help mitigate the impacts of climate change.,,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Hundreds of millions of acres of land around the world are being abandoned due to a phenomenon called “rural outmigration,” in which farmers leave for urban centers, scientists explained in a new study in Science Advances.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"While some of these croplands regenerate into natural habitats — boosting biodiversity and absorbing carbon from the atmosphere — they are unlikely to do so on a meaningful scale without intervention from lawmakers, the authors found","That’s because much of this temporarily restored land ends up being recultivated, according to the study.",https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"“Unless countries and policymakers develop better regulations and incentives to allow these lands to recover, this chance to restore ecosystems will not be fully realized,” lead author Christopher Crawford, a Ph.D","candidate at Princeton University’s School of Public and International Affairs, said in a statement.",https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"“It will remain a missed opportunity to fight climate change and biodiversity loss,” he added.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,Crawford and his colleagues explored where in the world croplands were being regenerated — and how long they stayed that way — by using land-cover maps developed from satellite imagery that spanned from 1987 to 2017.,,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"They estimated both abandonment and recultivation by tracking individual pieces of land over time, according to the study.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Altogether, the scientists studied images from 11 sites across four continents — including locations in the U.S., Brazil, Bosna and Herzegovina, China, Iraq Kazakhstan, Belarus and Russia.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"The croplands were abandoned for a variety of reasons, ranging from war to socioeconomic and environmental factors, according to the study.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,The extent to which cropland abandonment offered environmental opportunities hinged upon how much land was abandoned and how long it stayed that way.,,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"As they tracked abandonment on an annual basis, the scientists said they were disappointed to find that a considerable amount of the land was ultimately recultivated.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"“As people move from rural areas into cities, there is a chance for wildlife and the climate to gain ground — literally — as abandoned farms and pastures revert back to forests and grasslands,” study co-author David Wilcove, a Princeton professor of ecology and evolutionary biology and public affairs, said in a statement.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"“Our work shows that this is not happening because the ‘abandoned’ lands are being rapidly recultivated,” added Wilcove, who also is on faculty at the university’s High Meadows Environmental Institute.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Land in the Soviet Union — huge swaths of which were abandoned following the geopolitical turmoil that ensued after the bloc’s collapse — experienced the highest levels of recultivation, according to the researchers.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"In certain provinces of China, however, land was left abandoned for longer time periods — likely due to the central government’s “Grain for Green Program,” which incentivizes the regrowth of forests on abandoned croplands, the authors noted.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"On average, most cropland assessed in the study was left abandoned for only about 14 years, which is insufficient to offset substantial amounts of carbon or become a suitable home to wildlife, the researchers said.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Their models forecasted that within 30 years, about 50 percent of abandoned croplands will be recultivated — meaning that significant environmental benefits will be lost","The recultivation of such areas resulted in more than 30 percent less area abandoned and 35 percent less carbon sequestered by 2017, according to the study.",https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Even once abandonment happens, both socioeconomic and political barriers can often pose an obstacle to habitat regeneration, the authors found.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Some such hurdles include policies that require farmers to cultivate land, a lack of funds to protect habitats and a negative cultural perspective of the “messy” landscapes that result from abandonment, the researchers added.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Nonetheless, the scientists said they saw the progress made in the two Chinese provinces as proof that incentivized programs can succeed.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"One way of implementing such a strategy is by providing payments to landowners to abandon their croplands, according to the study.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
