title,link
A more environmentally friendly air conditioner,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
Scientists develop AC that uses solid refrigerants and doesn't ...,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Solid-state refrigerant works under pressure for greener cooling,https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Lack of detail in F-gas revision is concern,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Next Generation Refrigerants Global Market Report 2023 ...,https://www.businesswire.com/news/home/20230105005585/en/Next-Generation-Refrigerants-Global-Market-Report-2023-Growing-Uses-of-Next-Generation-Refrigerants-in-a-Variety-of-End-Use-Industries-Bolsters-Sector---ResearchAndMarkets.com
Koura to Showcase Next-Generation Refrigerants at ...,https://www.prnewswire.com/in/news-releases/koura-to-showcase-next-generation-refrigerants-at-chillventa-2022-301645275.html
Propane -- a solution for more sustainable air conditioning,https://www.sciencedaily.com/releases/2022/08/220816120241.htm
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
What will replace climate warming HFCs in refrigerators and air conditioners?,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
Scientists develop safe alternative refrigeration method | E&T ...,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
A more environmentally friendly air conditioner,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
Scientists develop AC that uses solid refrigerants and doesn't ...,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Solid-state refrigerant works under pressure for greener cooling,https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Lack of detail in F-gas revision is concern,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Next Generation Refrigerants Global Market Report 2023 ...,https://www.businesswire.com/news/home/20230105005585/en/Next-Generation-Refrigerants-Global-Market-Report-2023-Growing-Uses-of-Next-Generation-Refrigerants-in-a-Variety-of-End-Use-Industries-Bolsters-Sector---ResearchAndMarkets.com
Koura to Showcase Next-Generation Refrigerants at ...,https://www.prnewswire.com/in/news-releases/koura-to-showcase-next-generation-refrigerants-at-chillventa-2022-301645275.html
Propane -- a solution for more sustainable air conditioning,https://www.sciencedaily.com/releases/2022/08/220816120241.htm
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
What will replace climate warming HFCs in refrigerators and air conditioners?,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
Scientists develop safe alternative refrigeration method | E&T ...,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
BESA calls for urgent review of refrigerant safety proposals,https://www.coolingpost.com/uk-news/besa-calls-for-urgent-review-of-refrigerant-safety-proposals/
"Emerson, GreenChill, Danfoss Offer Refrigerant Transition ...",https://www.achrnews.com/articles/152863-emerson-greenchill-danfoss-offer-refrigerant-transition-webinars
PFAS ban affects most refrigerant blends,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
F-gas proposals risk equipment safety and efficiency,https://www.coolingpost.com/world-news/f-gas-proposals-risk-equipment-safety-and-efficiency/
This cool new approach to refrigeration could replace harmful chemicals,https://arstechnica.com/science/2023/01/future-refrigerators-could-use-ionocaloric-cooling/
"New French Supermarket, E.Leclerc In Moissac, Selects ...",https://pmt.honeywell.com/us/en/about-pmt/newsroom/press-release/2022/10/new-french-supermarket-eleclerc-in-moissac-selects-honeywell-low-global-warming-potential-refrigerant-for-cold-storage
Chemicals banned from air conditioners and refrigerators are ...,https://www.theverge.com/2023/4/3/23665293/cfcs-air-conditioning-refrigerants-ozone-depleting-chemicals-surprise-comeback
Don't Let Refrigerants Slow Heating Decarbonization,https://www.nrdc.org/bio/pierre-delforge/dont-let-refrigerants-slow-heating-decarbonization
German concern over ENVI F-gas report,https://www.coolingpost.com/world-news/german-concern-over-envi-f-gas-report/
F-gas bans not technically feasible,https://www.coolingpost.com/world-news/f-gas-bans-not-technically-feasible/
